x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.52365259815769982,0.71439810622956523,0.34065955355385225,0.59697616148991506,0.46089815352715313,0.038361923427779998,0.95773031924626184,0.0043771926222969659,0.41875955978918811,0.57864183118167378,2
0.94996009072917031,0.59952256274779459,0.48162790100962638,0.9467227553683174,0.67255073299234613,0.5908069257944718,0.95889449911898128,0.5149642809321382,0.14889892265887361,0.508551638151437,1
0.1248460920133474,0.1463608960415731,0.62620124667960519,0.46659858801022069,0.067610033009408488,0.98277534440792647,0.73370454816362041,0.87748895118538917,0.85447420787229711,0.076856077116960519,1
0.53167499826181519,0.66311722335560486,0.78445858527435508,0.79517062900404611,0.12231281290215457,0.45303333538134882,0.3480386979882607,0.38409976359461839,0.51649780131062462,0.28479850241413296,0
0.98628052109166808,0.24501004033578511,0.64238012533668154,0.58185927385004776,0.56306264571946818,0.043750826877783311,0.44306920176225639,0.18550644758739487,0.12375489404916828,0.90003429210248076,1
0.29912328259150411,0.47263253993772436,0.6055794668578669,0.87107536513767281,0.5117335538892529,0.35161733649959792,0.86855846599662534,0.37511006547246406,0.56672451499824983,0.23752434501920094,3
0.84339972205623737,0.014374973951216119,0.82928001581421484,0.83492187412924201,0.93064820937688897,0.68858509885602026,0.3765702462504128,0.24843771486088007,0.10232096331867635,0.15851999912349624,0
0.70950822729754737,0.85709672680060256,0.1201031738979047,0.26943681330063918,0.41735631898927572,0.21636636254219688,0.71917452119112202,0.47528479624598718,0.76187224412845267,0.3173452659656163,1
0.74080399285153054,0.6167150213446092,0.45726886269333045,0.72012183250696182,0.94156980546383062,0.52000000384575051,0.13712798444552454,0.83373605640215731,0.96571398613166171,0.64626203739151322,2
0.59971573058736971,0.76144268805501525,0.43654617527755257,0.57148548754143691,0.21509053190136262,0.62616538916253006,0.32843790772322157,0.10010050827076689,0.1442303200775783,0.85815725617264793,0
0.84373729408396592,0.98448181423051229,0.40063327125289472,0.16899808611868994,0.1803215640151814,0.62677506926493864,0.4880963490948359,0.056932858597846581,0.58133195680179905,0.1907850346833101,0
0.21203802815351391,0.73932942306924865,0.82996721120302563,0.3024038982368692,0.98075033169397852,0.17758579723960499,0.56059704054311232,0.23763424326119498,0.19290703019623789,0.45632594021877426,1
0.24271705135164368,0.42415174088598051,0.62680627556906487,0.96735310104623506,0.63369958636269097,0.62904779473172578,0.27657220883509381,0.94822798311195711,0.62975106287152505,0.77633112241202828,0
0.67134666181259439,0.56624900248358623,0.21625383829000688,0.75641765848154163,0.36082274194357533,0.15063407307074939,0.70520871654260142,0.57363782458524259,0.8280769255108138,0.94560531119179736,1
0.50154882734345319,0.86608415445907616,0.51625630320932425,0.31120143564851199,0.43713005047539988,0.43327304896277086,0.53346656548567872,0.89720086358252815,0.47037031871795143,0.30762153710621221,2
0.78672810621804867,0.61547297594641071,0.49321688904462047,0.028094855289205745,0.078806106668317444,0.77462461164834462,0.50542549485094557,0.64199783879853067,0.6595652863980207,0.51272194552030848,3
0.81282964670101543,0.94577710563514983,0.52863942251390805,0.28384510783820238,0.10482168156361693,0.9437743260138497,0.99263921049336068,0.98600534961113318,0.2713950018288136,0.46646817185668599,2
0.051534181949557167,0.59604733731327064,0.70529678435807197,0.41246999173872267,0.78026786336381093,0.78508177969397164,0.13286007952792833,0.609886162323097,0.088854634200181026,0.10386085283183477,0
0.80889460368839183,0.79166706772810314,0.85836487459387867,0.87601575130694431,0.46275003328531017,0.91200802583481821,0.27319453080497758,0.40954321307597907,0.88371537065554095,0.075100505974275533,0
0.19221584273164605,0.24090846662650589,0.77079866954753951,0.5180332357073093,0.97763888226694862,0.29833087178558715,0.069143067886783816,0.66690399315922699,0.77934882562219499,0.68276149926379648,3
0.29438119142940034,0.32604833559738833,0.98240120067051129,0.040700451312076225,0.4968422804167697,0.20666379421381798,0.012522257415374938,0.08173160343001562,0.89140389037019796,0.63332538016365103,6
0.77702886133173821,0.84841660956865239,0.70864395345125408,0.56870919490489036,0.991557745001306,0.44161428322559049,0.5080329496165944,0.81496953397251237,0.80957481998664516,0.37446584673498495,0
0.063722943802102527,0.4165099682262976,0.21791965095664423,0.32972003559865459,0.11924245034610448,0.92470182839900383,0.35416497198222885,0.44483971896675312,0.37915626530977153,0.16564534726224234,2
0.89986629838229282,0.27547732660090363,0.85899197930285709,0.047972408427509161,0.89789855145250064,0.95345443933807617,0.48744562782475764,0.78423531852993889,0.82813559541395776,0.94540808790873954,1
0.038020020881010086,0.9389842475822191,0.38024200997935531,0.010555701667676165,0.44135688992299804,0.26350780905738691,0.10270899647316845,0.011493409031473001,0.35552533627365346,0.85800595097003163,2
0.98658414522336157,0.89009501128364266,0.23085875887679574,0.97905215739351581,0.86418417524258528,0.42109812275549763,0.52802686268204835,0.71631260826097254,0.32223174342853755,0.081376020694699402,2
0.94842071030319997,0.48897405508477554,0.68800348912327891,0.23609970724280138,0.55311794541248249,0.96275275399422022,0.32325049894121172,0.65148940731328497,0.11671288176244166,0.43706873300408056,0
0.25840208881626092,0.68916275590338338,0.52270645893147916,0.33005485511697219,0.8743176308470777,0.093154802704878747,0.94969633452551649,0.12738970183213205,0.86717050572611165,0.13180190563007999,1
0.095833741435812692,0.043826967287771024,0.50281084052500136,0.68097565604773436,0.67238583449409639,0.77790545056112004,0.89964969471477541,0.13990982965779342,0.65212868550764214,0.24727109042611939,0
0.28508741579224284,0.42694342034407251,0.44477893167026339,0.71006174327441129,0.15837097070845385,0.40641603191293285,0.54847360573394277,0.67217848129766744,0.19163181852149547,0.10058555766595256,4
0.0071895574472135015,0.69835278216303198,0.15650739127245517,0.65415619308242068,0.96928588809254834,0.31121293813302442,0.37964911655159073,0.77413176295583597,0.76274965641955617,0.16027014065259626,1
0.91511850161135089,0.28068488487924725,0.14067679594166815,0.87116632593610466,0.7150594371677047,0.27844165665343013,0.30550495399383859,0.58446637011033808,0.81827597409284714,0.30092737349877352,0
0.72736435843682201,0.82969658086213482,0.67270203235578285,0.69664089090566594,0.66486619042911244,0.72257817961041315,0.68862822989380801,0.73997986299305774,0.68576988689630192,0.4528328834747114,1
0.21558044571619217,0.074885410459399449,0.21358737657960181,0.67576075257451718,0.62481977015068446,0.59455204473307699,0.60135373853400331,0.42692785739150274,0.86901784299322571,0.46354582681821221,1
0.18052709759349939,0.63837323925848344,0.46384908184970375,0.87865296028977347,0.015703641579113303,0.53111184366852093,0.91107370957908607,0.46240141901190435,0.39397072217245066,0.71958550835760349,0
0.77640839922854132,0.81130312441317765,0.16198093954875292,0.82535090046541926,0.78786515320936201,0.47099397826822498,0.55295292899509629,0.48926511370072712,0.44608077971730142,0.53722832638682827,4
0.45785279192601591,0.078818530675461518,0.13771432341828482,0.75887284575392955,0.7110695770788138,0.61595354992903772,0.21541016974972926,0.03905822135250947,0.70313147931060194,0.47264727603089207,1
0.14610539476825835,0.37483292758424147,0.65045320262450146,0.60716698693376525,0.41710877632508525,0.51388001821485252,0.8538827539675159,0.18433496761865997,0.48242229715127882,0.65920757938377905,3
0.93661807809352537,0.6393334792445402,0.57264947973933922,0.72482019415432097,0.64430911927278123,0.091386135799697343,0.15538186230035667,0.35817394685207316,0.061054574089385194,0.15797320852979335,2
0.71475413714281888,0.33543663564288129,0.7794665747645646,0.72930750631655572,0.75686403561625715,0.95107231273768778,0.56301511302083884,0.50682682969899451,0.54743322917874204,0.1309877098544584,1
0.41338126795028562,0.72845482623240376,0.048856392928741554,0.49564128258495399,0.01745947873690501,0.68759953327187573,0.2845500187966612,0.97464974571834218,0.60530326776114907,0.85002100931063018,3
0.54007962451440794,0.26318532015990892,0.043582365370318121,0.32747001945342247,0.0091523561371829043,0.33859004429932937,0.72029237134221769,0.74933695672241196,0.15847622253536464,0.01674158986024965,2
0.38187209905938801,0.88966118601452293,0.83594768429998645,0.54979493360548459,0.90296280306433951,0.95092913407995872,0.58277696769124465,0.11944002825333488,0.90728454309443052,0.71683435246435923,2
0.60742896297493054,0.65249771845780358,0.12500076549710515,0.70024394073825069,0.66039333518773191,0.76638439571519523,0.90770994071799227,0.96013632462013254,0.52265794597655313,0.33539934883452149,2
0.36999659417984698,0.83144159157619857,0.44614161164442068,0.64475203061957709,0.96647739659754617,0.021873420152100698,0.21181348741095518,0.11612964145086435,0.42679320524891717,0.51391542731076811,3
0.38732332002366732,0.77274944144007263,0.87914853906506385,0.36484819432727711,0.44179177396477876,0.086078684144739737,0.48824877025722668,0.40904379379703537,0.34604315240693162,0.087397494986314772,0
0.96500190464907298,0.6292369654996095,0.77863214126215219,0.29950589915722592,0.27017525862833225,0.95651309067772072,0.54424527684760127,0.22965078387849158,0.57183302752261811,0.27323556951095318,1
0.96304493396154478,0.041226823865296303,0.058475729857876635,0.44454186189038825,0.4235200081036008,0.35360736325052999,0.55110266709662148,0.11097166376393119,0.29454675387486018,0.52658018124943085,4
0.86866891294538751,0.4923719074842785,0.68575058587132665,0.8902145670103031,0.41705005929709971,0.012691129241177324,0.62765851971215214,0.26537121744648307,0.42386533001122895,0.19852369656884694,2
0.15010439910072571,0.64233562075989659,0.91628046328883539,0.80911285295405688,0.47508622344062934,0.77875329198955412,0.28053973437173685,0.44805974633741974,0.80909470898719926,0.72820084509134686,2
0.71734392289291071,0.2867663163064943,0.62325499103564774,0.8539661512542539,0.28223629080643986,0.14697210389681226,0.89311017954212923,0.25817122435859197,0.81084890150345112,0.59994188659428316,1
0.74082024383450795,0.91571599573556473,0.57706244986473676,0.96144141860169208,0.080413458628819212,0.64991723729122264,0.090055454666466361,0.45451554511756076,0.59260716223076071,0.23492263372578381,0
0.3681053312829663,0.084119493707932924,0.16150997241965048,0.0029492940093175379,0.58049864469078971,0.53088697220324355,0.92959862505840152,0.87610215827044802,0.47425304987980255,0.93813181497580211,0
0.83523668670619011,0.39509267523699998,0.21075925453492395,0.47149381502699794,0.57266091054080881,0.12411084303679865,0.49656502119200319,0.17248303321316927,0.90604960488216668,0.14208494085692824,4
0.31536097035823585,0.82060238815474273,0.81953992581657498,0.89955509959848134,0.75356166433220551,0.6184605522153499,0.42953894185785324,0.3376497343948428,0.53276075223925123,0.39958149572056845,0
0.24547477062743772,0.67125939934878753,0.35488041138223603,0.0011282884760469569,0.097312536060050414,0.83657365941558448,0.24676660214282464,0.35988843319951025,0.89192769438845965,0.58451841592965259,5
0.23155035363181575,0.92347265546718349,0.73485556376508165,0.72144911081632079,0.91255639258475008,0.16164878069840494,0.26039863509927708,0.79082835914568184,0.11034463085869228,0.86076206578910641,1
0.42547087036442699,0.075689405380486297,0.25295612341681883,0.29524677681541378,0.30701830870771329,0.94443124761660446,0.92974635250490723,0.64359203710034274,0.20857153308052945,0.67414507322068418,3
0.81686087499068494,0.54304260633051782,0.16421579576271872,0.83627203894047064,0.73430625857274023,0.67515048568943004,0.50861727056254724,0.18979785455458786,0.11836818277482841,0.74984740157176855,1
0.013448473020943874,0.32754945007771519,0.3545488333121527,0.052085462319801379,0.9238185480994463,0.80721712661152301,0.79041273841675175,0.67741634009735685,0.19911661094932342,0.84188503902489609,3
0.29974310643844504,0.75376192376030704,0.19672985486112216,0.31860793097549989,0.3099344373323174,0.5855067799081608,0.20589488203296791,0.016920828981466518,0.83220551451554559,0.078259950657495136,2
0.8985463130808945,0.77048687611735556,0.029542849212996436,0.37731745688041307,0.50320245104786765,0.31444895688751096,0.70638365756658306,0.2162324333706771,0.058645284729154312,0.26045689418143769,0
0.10273584170900041,0.13241845472260427,0.76647266892051213,0.65388738824402481,0.87665531355786597,0.58231754111559519,0.1692083334755129,0.98839696905014673,0.57432832031134984,0.58377299540362904,1
0.67657060462993057,0.10653031317968886,0.15583158359985538,0.82984291749297268,0.98026912104727459,0.72611338619905075,0.81861251391165535,0.86654809526626664,0.97735702108242262,0.60246031202099815,1
0.53735811233311281,0.80588120663122509,0.29950232799580667,0.97540433982394659,0.11549320098961557,0.18895240054981577,0.59099167114572315,0.25446861045822866,0.11361450450703425,0.94381841395306632,8
0.20719098497999489,0.28912279395771023,0.96585324449081811,0.9274977427209401,0.070831718903454632,0.86394635288076249,0.12354948811553745,0.34811809556813,0.78980163826273242,0.22003513270041997,2
0.84888047152298174,0.84983646162706183,0.92195513867440271,0.54435351555862099,0.53060455837685083,0.82411447617735667,0.49634581158923019,0.2228268528589733,0.34171564271061783,0.2929193627560196,2
0.37070113653003123,0.70609311475715442,0.063109556347132445,0.42925109211696122,0.51478648813341288,0.18632431342500921,0.78312117796352698,0.14821069846097989,0.37253174496017682,0.96368836484365139,2
0.9068557669771985,0.13856263174602101,0.16643388287374683,0.63957280017406404,0.51621455117866366,0.30707341654003029,0.63101943850953934,0.79925689619754303,0.18451791650135096,0.28421609625793809,5
0.189724567982966,0.57600177315253043,0.91032898804896489,0.18239535945078411,0.82727093414323571,0.4414509153416355,0.53168853239692515,0.35143753933705224,0.37609960614988514,0.42880773335882305,1
0.12043669768077359,0.80019903231921263,0.61289721801915931,0.77141114611692696,0.97464407032054012,0.35939148212121974,0.36610673727033471,0.32770248657500289,0.83304142707473205,0.2126239316349241,0
0.62637536256972348,0.88147704336110366,0.96490704153989604,0.52028888070866741,0.16521041738005904,0.22553203193231874,0.064432245174650848,0.65123050972829966,0.1032845541259183,0.68149424310844176,6
0.20775000830387391,0.72061666514401912,0.70429562057382966,0.86296132355233679,0.92777992578187918,0.4597293323175724,0.40224094828346268,0.80939042000129269,0.72016569107841055,0.18560398412992052,2
0.60693340471956425,0.31260885783808057,0.69598934267021462,0.15314081469189289,0.73694139139375858,0.93289557526817846,0.45145233157946019,0.017214539101482074,0.069408055752293252,0.68283912261773438,3
0.6301311205142055,0.32299559566271763,0.11909541476224461,0.69947862054091725,0.54813948968618742,0.84637966931993491,0.67790535358041482,0.038084725206612102,0.11473434911097147,0.54779306312293796,3
0.24622930070816929,0.4532474648219853,0.49763064520484901,0.94177563731801539,0.91916571300455141,0.66367681986480687,0.97444688143384106,0.31677921208299809,0.63547442714756586,0.66998485091847704,0
0.9580641867817945,0.95923060648490832,0.53417151737498336,0.69557059312082925,0.080991865568465937,0.29140138871516408,0.77785085858842451,0.34765365199250231,0.65389097296599685,0.70628962694142983,1
0.7985900206808666,0.034576092278292947,0.83652982820115829,0.59535284055144155,0.26903534371143256,0.41813319537459159,0.25185613210642355,0.17320161317572547,0.33620905087859909,0.14516793222293833,6
0.68255902940695068,0.69509819844176934,0.66211224262263668,0.55928370590673515,0.64926869386783093,0.22234127255191594,0.39760245657420201,0.29085002996712972,0.77210637600264265,0.33851644993914332,1
0.16811655603089881,0.90777155543266852,0.17259508116521716,0.06394794161560502,0.22566482546256394,0.059440843803406529,0.34955340852421302,0.87817287552116985,0.44103563534021895,0.05402426184971465,2
0.24721712289724329,0.47037002684819129,0.38720331963853127,0.61170063243633399,0.75066263546400491,0.78690904229851066,0.13407365634283985,0.057454877818886363,0.7470155930352399,0.52528592340021252,0
0.44265385155046721,0.99637714643948139,0.26956119700769088,0.17566424194103225,0.48372026014247094,0.42792931046802629,0.20637896091643926,0.76149831384464339,0.95929244931615643,0.47177398160889228,4
0.86431486130095481,0.98454411557713717,0.031058990109719908,0.15734721238094607,0.33980711365718308,0.49949286463879461,0.19895394580236492,0.84653204881900079,0.16291034610188804,0.80525136932789831,1
0.12164849185755999,0.56036786093116686,0.69310347844550213,0.78087606560047618,0.5246669977709203,0.16818109921237956,0.153855307291201,0.6981379521415535,0.11753399620645555,0.2730459345754972,1
0.056212860104093765,0.93882859384794526,0.27207600955479228,0.23973179548480517,0.15208171205819143,0.015937913463546671,0.71049388359072141,0.053817013176123862,0.92212461855020611,0.46776747177353961,6
0.89916991880472208,0.72821721228020209,0.19636448993376487,0.35193246309047321,0.90700658490365316,0.55775486200860658,0.38816321352599059,0.27455264121781076,0.50022427375681289,0.76681051560876912,0
0.953241621729498,0.034591744422834636,0.22319852381161953,0.88982784530302539,0.60800576356913172,0.78676996051775716,0.29109377523883595,0.72517709965233279,0.36742269667610372,0.042667015374380113,2
0.042580257967311907,0.6762821399555915,0.19717885165016613,0.21716295213837655,0.91869958296174414,0.19888268514847629,0.74552493282687393,0.48029638580150025,0.33129242861032038,0.8182983130414454,0
0.77994246443650284,0.15793095617563757,0.20243216103542905,0.93813823524075901,0.83814546558832814,0.72597006839115041,0.63866922728371223,0.96987113708907258,0.32766024267613092,0.77079225341297231,3
0.86623330060220649,0.19207689906370595,0.30976265214532184,0.56962669631735707,0.18598829427878327,0.96960035585676752,0.44864212558877503,0.88676448262795304,0.42105403331207092,0.76214007243277315,1
0.095203425531415919,0.90332534575748302,0.53015963282675138,0.85067946039224707,0.71105651588867802,0.29907343518791352,0.98608542286041834,0.96406375648148324,0.71700789135825571,0.34196128204020881,1
0.13100789408584657,0.60432443862036223,0.76195626846071274,0.42122430270354694,0.2324559501594109,0.90653218173184635,0.41825442195083073,0.38131479197742502,0.016750381429956218,0.31093271627244023,0
0.76198094366547886,0.0049488194332907298,0.72724987854469536,0.21008926851972809,0.029478930304428608,0.60081185712018004,0.3315646570474754,0.58718010057746894,0.61134975860335039,0.37694465397686816,0
0.77733477716629173,0.82690149198048135,0.91981323444941776,0.31901103220309024,0.80884046429530032,0.71930665752186262,0.28127637721714593,0.77888238202589954,0.79101292857002525,0.88876309155303979,2
0.22749483428927109,0.0044278304667766388,0.97720113879933224,0.52934469132553763,0.5743498311599865,0.97692019969448451,0.59294777261099485,0.45433006346258364,0.098498972823487851,0.0098312403313859376,6
0.48494385370343063,0.010505005859593464,0.68630685288982751,0.96677097600694983,0.28793732531609106,0.71456642333569209,0.11851211839739317,0.8782842754467437,0.041009381970731451,0.27434858822949393,0
0.984886157700534,0.13171845733448628,0.60857998376487987,0.80541708037728221,0.8671299146320357,0.95953608920731281,0.98118427173437195,0.0089790390846408163,0.67134094036308178,0.68383066769260814,1
0.017746987311196727,0.37380001858944634,0.97807168700917091,0.28512280432906323,0.87925154444464038,0.64833440441631929,0.65297990507970016,0.56853367704797408,0.26944187085188021,0.88645199464841584,2
0.85562450841678628,0.22959696791245743,0.86699833554647232,0.90618046635272786,0.50652587439438757,0.38602847121221451,0.10234346624500246,0.77213705604583049,0.27057359333731668,0.63344043013704077,1
0.78695155177246245,0.54504633589237783,0.58749017815156213,0.30677050018362939,0.99607522970560813,0.12198814882460229,0.1318774068225711,0.36298122674201494,0.5231900656937315,0.68037981453235941,0
0.57141657943025004,0.47196546434752717,0.2843991461783999,0.13215435790501751,0.98427995210470254,0.27756094390067276,0.65100990179530682,0.25158075156776372,0.82455787500757516,0.52394989284656335,1
0.17736718879983704,0.51068620539901555,0.31851081565195971,0.56074207363171391,0.25419148883135667,0.053975854951006763,0.36794403759197758,0.71561599908541751,0.44709258581308808,0.072005135802712394,3
0.79306623148986222,0.88071099608057724,0.78314948855113697,0.37270112934337096,0.32475466642891626,0.29184527388695647,0.3043239906790618,0.57174184944503892,0.22876528491517678,0.8676997774080093,0
0.48067904237922754,0.49456035661393982,0.66419077982695096,0.37619127976898215,0.89284672941941712,0.33711686697277332,0.6541125196266514,0.88833404441451669,0.028984392201040432,0.17329701554943655,1
0.60123718300588791,0.19935963861317307,0.38864559842505531,0.84471785285443513,0.20812824424744314,0.827109081935541,0.054164346337521985,0.11784088856497033,0.8859403053705005,0.78100129679820818,0
0.14211930248763016,0.021280417084227565,0.21411415128863187,0.44392010405579807,0.13287771693595685,0.085679161078135002,0.21134623627372418,0.16208054418867113,0.13273821720999823,0.2304306872130818,2
0.060034412085172795,0.14585401907840567,0.76327728666058381,0.93335316940984847,0.45213243992022933,0.046554066285705686,0.53450412331260755,0.71108887240455942,0.75613672086393058,0.45270044708607904,2
0.3735711284811315,0.77649704786178542,0.82457572709236227,0.28977552142188268,0.11805852922498283,0.89193768666369089,0.34837837874662425,0.89524342378737609,0.16245504963175716,0.89163189550806132,0
0.35437919035327914,0.10431257724515297,0.268320009844767,0.86228289291954507,0.11286995600815397,0.083510415068274946,0.11987901368815035,0.32251930982292953,0.70577679495985046,0.52008747275375999,0
0.50077465188185855,0.91942846518902022,0.61304119104186305,0.71778210752904947,0.77952890167600253,0.019389185595874769,0.35494323708968301,0.050846704764911932,0.67919009114069717,0.11021360809646485,1
0.73389829258329786,0.10417483135009487,0.95535879413904179,0.58855046651738796,0.94496012616944147,0.90043677740562111,0.52031807900270888,0.53579829769593423,0.5366283800798205,0.36499534277809453,0
0.14969991225643053,0.55581372183441546,0.46873149248919099,0.6947611116860184,0.45000329740673095,0.82832217325122193,0.76849722863344894,0.3936800373709759,0.14376869037393936,0.16642233578617627,1
0.46668276294591138,0.46109322952502696,0.1914052319071311,0.87685588679639082,0.87375657276907825,0.21175125274003259,0.60613368513890176,0.47569471114566764,0.48169054168652903,0.66871481544477573,1
0.27702353189928508,0.97012758492745133,0.58545823238055927,0.69646564402340183,0.31686860214504298,0.93652874477443238,0.72352442146908513,0.87484160135810263,0.66939407438165421,0.76478837080958595,0
0.070929308659673285,0.64174573869055185,0.46754117654823191,0.1072601556652264,0.91410815135296342,0.2020108938744497,0.73111889626003512,0.62176662494707136,0.63447088480199254,0.84259080073081327,1
0.87718701718621073,0.34786603014246875,0.44859420232431702,0.45530080893427238,0.86797341772964209,0.57116518854687459,0.45490399394206282,0.32952545964525826,0.96246526742313787,0.76838272652309358,0
0.33243092781703365,0.12495426509601226,0.34025070411023872,0.022235367049918131,0.70632667231527335,0.55045617923561729,0.24203827107468567,0.14505147599757384,0.012885774903619085,0.014362888361835191,3
0.90060322865670095,0.42785440585337908,0.40495322489332686,0.069289490944485665,0.22116950960115023,0.60193276086453973,0.66589651628357505,0.015910361454234301,0.3475005886098389,0.3126144036575651,1
0.32374328994297763,0.84946673705293985,0.73358614875162487,0.39780454535693954,0.58538331680441891,0.5040579654524685,0.85878577785581578,0.46946137718654868,0.098255338765188549,0.76225748179491792,0
0.36923571640515196,0.60409296457819561,0.77636095029370933,0.051296239393395004,0.92732727703494033,0.7497049395543669,0.21182079460445657,0.61577719153200894,0.16378356994337062,0.24504603361088384,1
0.70839486250458861,0.054626761018070624,0.85496813667728078,0.7384964880293966,0.35363487601370203,0.26060669079866572,0.78372595172686421,0.64082102984440037,0.41582417192193355,0.04799102743976813,1
0.62631416579147015,0.93971826007941739,0.085438549077092363,0.93660326989438469,0.92016273467760457,0.61711965265771229,0.24385252527359447,0.82752259310164689,0.53061409646151014,0.49724370178784805,1
0.87485628027274498,0.44076493438027631,0.53035061913074266,0.030503914105532215,0.064257392900074262,0.47196765994647716,0.0094827128116978798,0.212374665856503,0.0044805164684250665,0.92775188233968031,2
0.32744468850941577,0.48127594271070584,0.59470903269261177,0.33467557593089869,0.39821790609357111,0.048808423512133547,0.88472489670466825,0.72884840515219851,0.57888819182032947,0.70666746517380252,1
0.049060549521617758,0.29101550327326631,0.77327024839064884,0.54381421148965114,0.63437070009258478,0.86722765520165968,0.46940444344915444,0.54486131870007626,0.97589718194839126,0.61629333282140686,0
0.0374510695193081,0.60105757423785799,0.89076109166897899,0.15849918511298533,0.89378543753763706,0.21488910140187989,0.25689415923985881,0.13716575447396862,0.98299516769856654,0.88310847835592599,0
0.15777978420808603,0.9729150386716563,0.91709148779952065,0.73805933720199701,0.51973120207728984,0.8710402508826679,0.22823417331624618,0.58915287013563933,0.60178496706368578,0.40173962647582795,0
0.34662181889579102,0.55972865984046227,0.13961628151752214,0.38156173143393501,0.98361026652410444,0.061122215912081113,0.17068211866740535,0.37169157871602898,0.58209811694658542,0.998127243177652,2
0.65574507124672388,0.86639694580675519,0.30059424245458566,0.80181075206020336,0.074937399132404159,0.36753088314064863,0.49475769643345691,0.30361517838256757,0.87921301773686555,0.77660972069559664,2
0.034643766818242439,0.30977543075191927,0.3834643311370961,0.85442703716313217,0.20543733972229561,0.88580483867645232,0.034787909386674309,0.60232007388497844,0.43771441166392644,0.014035952282639652,2
0.068264306767069849,0.32335730393050321,0.39327534314781543,0.12292871848424847,0.26291850934294558,0.77038571353687291,0.58006118146853114,0.34950533215408819,0.56559142477759239,0.040359339574118747,1
0.33831952406856103,0.074992212569595429,0.74062604096870377,0.42897639165687962,0.60761049112390164,0.18605960853184178,0.29282035578823551,0.71086930678383853,0.0026221383415377941,0.1981717530572924,1
0.74094685812683514,0.62895522665849179,0.26681106017899658,0.7212165447318778,0.024341267989159587,0.30231898388893363,0.7771218772001558,0.64781521991254765,0.81074518029623965,0.38193168602990391,1
0.19132136485225026,0.3663104316240624,0.6608767384769213,0.14872002996300382,0.17461915031314645,0.88070677498241401,0.27330070651061433,0.96554576372292733,0.37680133396746307,0.86626243625640309,0
0.88314665165371187,0.89144493849965201,0.14364943264344676,0.61783546888450658,0.23267197430563613,0.44044814072817018,0.58527045987197412,0.76468781945360798,0.35689772096742844,0.58174969252654418,4
0.33519739105986013,0.40767417389459792,0.81641975383453147,0.55403435708221138,0.54718992294463675,0.66466776601782029,0.037585745032749696,0.87920969359150625,0.44741939655769225,0.67010692799590355,0
0.82085436313204208,0.28956043432416012,0.20167831746184806,0.3404309864057522,0.69308242194646896,0.010047989590172057,0.48987072579478796,0.2387974499753367,0.43018381557048391,0.50335356804328801,1
0.51232454798679383,0.62770358309201046,0.97072088091331787,0.40826941020105756,0.48323494937515676,0.79956552379542856,0.51705900560293183,0.32209070512933347,0.15152800917865672,0.57203172705338468,3
0.98184411521794068,0.9537654883205916,0.087506635098221763,0.82597443365591183,0.74622117580800573,0.091661731133605984,0.15713249418411557,0.12257976303385953,0.35308065279394418,0.50649760445456771,3
0.88257676876496605,0.85209696530387646,0.11496399375822053,0.64978715204573734,0.305583307521888,0.080357723408093995,0.61343704100694718,0.94771382248864611,0.047352325997281564,0.89195813372814226,2
0.40895364449390692,0.92329012582104342,0.95455430396470264,0.50609924092339631,0.24591609388146374,0.46136082154201319,0.73896730658669751,0.37843231305442948,0.25265001267809328,0.23003698622787305,0
0.18160792958479932,0.90825767060269003,0.62281077937994389,0.58388706213864461,0.04986959268458302,0.8469937979460993,0.068681110799127865,0.84449335030004968,0.9226930161152731,0.43117394393018271,1
0.97537228471452897,0.015618871582259497,0.303175985227502,0.029001916247344273,0.033740192919783252,0.59125640522114098,0.76165760703055629,0.7487637755988279,0.69720404879127196,0.97608392417257084,1
0.98772913595234302,0.52910205742782479,0.73763058823935868,0.78832227337108796,0.24341513069595644,0.70758765494536457,0.3453118074227286,0.14582454312143711,0.23166285288920352,0.40584274212407012,1
0.10278189311293784,0.58686603263875503,0.79474514482604175,0.56857386995253556,0.80888093280883633,0.021283965965555374,0.48652252394718976,0.69783327142419804,0.5326608289095992,0.48401698150704853,0
0.71227241632435256,0.084940558367152863,0.062152930699791886,0.22201046821167059,0.41129513832719422,0.22006856979773226,0.79923381726420606,0.59755267397342904,0.13592682952849511,0.79000000321991304,4
0.32179566802393889,0.24762912982594565,0.82795176724395381,0.042429350808509292,0.37989042490771607,0.3983490403990434,0.68869083489083083,0.66200224737674551,0.38835097184804734,0.16307409491358749,4
0.10003649237085499,0.66437372671363859,0.38765681744766356,0.60375239241423029,0.34626668349182144,0.34380558100361824,0.96013581744374166,0.88727097563758006,0.57493822129395178,0.23109953617817991,3
0.31715456535839248,0.87776390111273428,0.46392308786735925,0.57085653009478166,0.60130326265925571,0.081036228169916846,0.92303206904210922,0.44507843119411439,0.24781236889800407,0.38962903663844561,1
0.58201968130950354,0.045644359316027061,0.50693872347948632,0.11829662537589336,0.27767507044981543,0.35073514061058986,0.83139740214758262,0.46165271719214496,0.70768388408015526,0.07066312976695277,3
0.21587346929745266,0.08643402816232415,0.84354080298014,0.27464866921518061,0.78474381088486977,0.61039235765795541,0.67597171168447379,0.24663177548526416,0.33389092787291197,0.025277594110974855,2
